name,phone,email,notes
"Lead Name 799",+919295870610,lead799@example.com,"Sample note for lead 799"
"Lead Name 800",+919641712951,lead800@example.com,"Sample note for lead 800"
"Lead Name 801",+919296658423,lead801@example.com,"Sample note for lead 801"
"Lead Name 802",+919491996517,lead802@example.com,"Sample note for lead 802"
"Lead Name 803",+919948854473,lead803@example.com,"Sample note for lead 803"
"Lead Name 804",+919765047009,lead804@example.com,"Sample note for lead 804"
"Lead Name 805",+919505692542,lead805@example.com,"Sample note for lead 805"
"Lead Name 806",+919998274827,lead806@example.com,"Sample note for lead 806"
"Lead Name 807",+919766386099,lead807@example.com,"Sample note for lead 807"
"Lead Name 808",+919934381981,lead808@example.com,"Sample note for lead 808"
"Lead Name 809",+919654424809,lead809@example.com,"Sample note for lead 809"
"Lead Name 810",+919884053534,lead810@example.com,"Sample note for lead 810"
"Lead Name 811",+919083400308,lead811@example.com,"Sample note for lead 811"
"Lead Name 812",+919510325218,lead812@example.com,"Sample note for lead 812"
"Lead Name 813",+919874863220,lead813@example.com,"Sample note for lead 813"
"Lead Name 814",+919659069091,lead814@example.com,"Sample note for lead 814"
"Lead Name 815",+919884206146,lead815@example.com,"Sample note for lead 815"
"Lead Name 816",+919307826823,lead816@example.com,"Sample note for lead 816"
"Lead Name 817",+919005830215,lead817@example.com,"Sample note for lead 817"
"Lead Name 818",+919002481045,lead818@example.com,"Sample note for lead 818"
"Lead Name 819",+919530292981,lead819@example.com,"Sample note for lead 819"
"Lead Name 820",+919695931837,lead820@example.com,"Sample note for lead 820"
"Lead Name 821",+919555491257,lead821@example.com,"Sample note for lead 821"
"Lead Name 822",+919575480140,lead822@example.com,"Sample note for lead 822"
"Lead Name 823",+919156531497,lead823@example.com,"Sample note for lead 823"
"Lead Name 824",+919271202326,lead824@example.com,"Sample note for lead 824"
"Lead Name 825",+919763174689,lead825@example.com,"Sample note for lead 825"
"Lead Name 826",+919581453761,lead826@example.com,"Sample note for lead 826"
"Lead Name 827",+919916489574,lead827@example.com,"Sample note for lead 827"
"Lead Name 828",+919015120554,lead828@example.com,"Sample note for lead 828"
"Lead Name 829",+919545023779,lead829@example.com,"Sample note for lead 829"
"Lead Name 830",+919738149633,lead830@example.com,"Sample note for lead 830"
"Lead Name 831",+919373300065,lead831@example.com,"Sample note for lead 831"
"Lead Name 832",+919081091768,lead832@example.com,"Sample note for lead 832"
"Lead Name 833",+919468346257,lead833@example.com,"Sample note for lead 833"
"Lead Name 834",+919585439817,lead834@example.com,"Sample note for lead 834"
"Lead Name 835",+919129941236,lead835@example.com,"Sample note for lead 835"
"Lead Name 836",+919254308362,lead836@example.com,"Sample note for lead 836"
"Lead Name 837",+919202209306,lead837@example.com,"Sample note for lead 837"
"Lead Name 838",+919022152046,lead838@example.com,"Sample note for lead 838"
"Lead Name 839",+919082286375,lead839@example.com,"Sample note for lead 839"
"Lead Name 840",+919979884180,lead840@example.com,"Sample note for lead 840"
"Lead Name 841",+919094727164,lead841@example.com,"Sample note for lead 841"
"Lead Name 842",+919402731026,lead842@example.com,"Sample note for lead 842"
"Lead Name 843",+919267524887,lead843@example.com,"Sample note for lead 843"
"Lead Name 844",+919947249907,lead844@example.com,"Sample note for lead 844"
"Lead Name 845",+919463269420,lead845@example.com,"Sample note for lead 845"
"Lead Name 846",+919328354993,lead846@example.com,"Sample note for lead 846"
"Lead Name 847",+919815155401,lead847@example.com,"Sample note for lead 847"
"Lead Name 848",+919899809005,lead848@example.com,"Sample note for lead 848"
"Lead Name 849",+919993610668,lead849@example.com,"Sample note for lead 849"
"Lead Name 850",+919487833587,lead850@example.com,"Sample note for lead 850"
"Lead Name 851",+919936769862,lead851@example.com,"Sample note for lead 851"
"Lead Name 852",+919490959624,lead852@example.com,"Sample note for lead 852"
"Lead Name 853",+919768155378,lead853@example.com,"Sample note for lead 853"
"Lead Name 854",+919515488387,lead854@example.com,"Sample note for lead 854"
"Lead Name 855",+919137355094,lead855@example.com,"Sample note for lead 855"
"Lead Name 856",+919423734417,lead856@example.com,"Sample note for lead 856"
"Lead Name 857",+919782170618,lead857@example.com,"Sample note for lead 857"
"Lead Name 858",+919617766270,lead858@example.com,"Sample note for lead 858"
"Lead Name 859",+919037162962,lead859@example.com,"Sample note for lead 859"
"Lead Name 860",+919477366712,lead860@example.com,"Sample note for lead 860"
"Lead Name 861",+919819946866,lead861@example.com,"Sample note for lead 861"
"Lead Name 862",+919083280590,lead862@example.com,"Sample note for lead 862"
"Lead Name 863",+919839654155,lead863@example.com,"Sample note for lead 863"
"Lead Name 864",+919576498361,lead864@example.com,"Sample note for lead 864"
"Lead Name 865",+919363682801,lead865@example.com,"Sample note for lead 865"
"Lead Name 866",+919425423087,lead866@example.com,"Sample note for lead 866"
"Lead Name 867",+919007060007,lead867@example.com,"Sample note for lead 867"
"Lead Name 868",+919651684096,lead868@example.com,"Sample note for lead 868"
"Lead Name 869",+919512560879,lead869@example.com,"Sample note for lead 869"
"Lead Name 870",+919081820984,lead870@example.com,"Sample note for lead 870"
"Lead Name 871",+919666102795,lead871@example.com,"Sample note for lead 871"
"Lead Name 872",+919597971318,lead872@example.com,"Sample note for lead 872"
"Lead Name 873",+919849745552,lead873@example.com,"Sample note for lead 873"
"Lead Name 874",+919154828389,lead874@example.com,"Sample note for lead 874"
"Lead Name 875",+919177213558,lead875@example.com,"Sample note for lead 875"
"Lead Name 876",+919343565166,lead876@example.com,"Sample note for lead 876"
"Lead Name 877",+919087134381,lead877@example.com,"Sample note for lead 877"
"Lead Name 878",+919599253075,lead878@example.com,"Sample note for lead 878"
"Lead Name 879",+919379774661,lead879@example.com,"Sample note for lead 879"
"Lead Name 880",+919502642904,lead880@example.com,"Sample note for lead 880"
"Lead Name 881",+919363665453,lead881@example.com,"Sample note for lead 881"
"Lead Name 882",+919942223461,lead882@example.com,"Sample note for lead 882"
"Lead Name 883",+919384853724,lead883@example.com,"Sample note for lead 883"
"Lead Name 884",+919388574183,lead884@example.com,"Sample note for lead 884"
"Lead Name 885",+919669036492,lead885@example.com,"Sample note for lead 885"
"Lead Name 886",+919809496433,lead886@example.com,"Sample note for lead 886"
"Lead Name 887",+919390655418,lead887@example.com,"Sample note for lead 887"
"Lead Name 888",+919903185968,lead888@example.com,"Sample note for lead 888"
"Lead Name 889",+919500213906,lead889@example.com,"Sample note for lead 889"
"Lead Name 890",+919971719535,lead890@example.com,"Sample note for lead 890"
"Lead Name 891",+919286612246,lead891@example.com,"Sample note for lead 891"
"Lead Name 892",+919226937413,lead892@example.com,"Sample note for lead 892"
"Lead Name 893",+919034037552,lead893@example.com,"Sample note for lead 893"
"Lead Name 894",+919142569575,lead894@example.com,"Sample note for lead 894"
"Lead Name 895",+919792659239,lead895@example.com,"Sample note for lead 895"
"Lead Name 896",+919509722172,lead896@example.com,"Sample note for lead 896"
"Lead Name 897",+919881752374,lead897@example.com,"Sample note for lead 897"
"Lead Name 898",+919286199807,lead898@example.com,"Sample note for lead 898"
"Lead Name 899",+919799682841,lead899@example.com,"Sample note for lead 899"
"Lead Name 900",+919355026011,lead900@example.com,"Sample note for lead 900"
"Lead Name 901",+919326897612,lead901@example.com,"Sample note for lead 901"
"Lead Name 902",+919054555996,lead902@example.com,"Sample note for lead 902"
"Lead Name 903",+919818583206,lead903@example.com,"Sample note for lead 903"
"Lead Name 904",+919481621296,lead904@example.com,"Sample note for lead 904"
"Lead Name 905",+919545156267,lead905@example.com,"Sample note for lead 905"
"Lead Name 906",+919646270194,lead906@example.com,"Sample note for lead 906"
"Lead Name 907",+919158810675,lead907@example.com,"Sample note for lead 907"
"Lead Name 908",+919058185866,lead908@example.com,"Sample note for lead 908"
"Lead Name 909",+919696393004,lead909@example.com,"Sample note for lead 909"
"Lead Name 910",+919238553787,lead910@example.com,"Sample note for lead 910"
"Lead Name 911",+919368402366,lead911@example.com,"Sample note for lead 911"
"Lead Name 912",+919521268786,lead912@example.com,"Sample note for lead 912"
"Lead Name 913",+919847581296,lead913@example.com,"Sample note for lead 913"
"Lead Name 914",+919415558047,lead914@example.com,"Sample note for lead 914"
"Lead Name 915",+919366587366,lead915@example.com,"Sample note for lead 915"
"Lead Name 916",+919242918397,lead916@example.com,"Sample note for lead 916"
"Lead Name 917",+919780988730,lead917@example.com,"Sample note for lead 917"
"Lead Name 918",+919727807159,lead918@example.com,"Sample note for lead 918"
"Lead Name 919",+919525864652,lead919@example.com,"Sample note for lead 919"
"Lead Name 920",+919880289436,lead920@example.com,"Sample note for lead 920"
"Lead Name 921",+919601503226,lead921@example.com,"Sample note for lead 921"
"Lead Name 922",+919564663162,lead922@example.com,"Sample note for lead 922"
"Lead Name 923",+919630185560,lead923@example.com,"Sample note for lead 923"
"Lead Name 924",+919784298947,lead924@example.com,"Sample note for lead 924"
"Lead Name 925",+919403632739,lead925@example.com,"Sample note for lead 925"
"Lead Name 926",+919955324737,lead926@example.com,"Sample note for lead 926"
"Lead Name 927",+919280247779,lead927@example.com,"Sample note for lead 927"
"Lead Name 928",+919017743066,lead928@example.com,"Sample note for lead 928"
"Lead Name 929",+919207753767,lead929@example.com,"Sample note for lead 929"
"Lead Name 930",+919014233692,lead930@example.com,"Sample note for lead 930"
"Lead Name 931",+919381934189,lead931@example.com,"Sample note for lead 931"
"Lead Name 932",+919462589136,lead932@example.com,"Sample note for lead 932"
"Lead Name 933",+919329039497,lead933@example.com,"Sample note for lead 933"
"Lead Name 934",+919590885309,lead934@example.com,"Sample note for lead 934"
"Lead Name 935",+919188347647,lead935@example.com,"Sample note for lead 935"
"Lead Name 936",+919126718772,lead936@example.com,"Sample note for lead 936"
"Lead Name 937",+919832196936,lead937@example.com,"Sample note for lead 937"
"Lead Name 938",+919828308831,lead938@example.com,"Sample note for lead 938"
"Lead Name 939",+919880558690,lead939@example.com,"Sample note for lead 939"
"Lead Name 940",+919228330692,lead940@example.com,"Sample note for lead 940"
"Lead Name 941",+919300150949,lead941@example.com,"Sample note for lead 941"
"Lead Name 942",+919040832703,lead942@example.com,"Sample note for lead 942"
"Lead Name 943",+919384026411,lead943@example.com,"Sample note for lead 943"
"Lead Name 944",+919899779264,lead944@example.com,"Sample note for lead 944"
"Lead Name 945",+919440207969,lead945@example.com,"Sample note for lead 945"
"Lead Name 946",+919940228646,lead946@example.com,"Sample note for lead 946"
"Lead Name 947",+919529167369,lead947@example.com,"Sample note for lead 947"
"Lead Name 948",+919669233536,lead948@example.com,"Sample note for lead 948"
"Lead Name 949",+919149115341,lead949@example.com,"Sample note for lead 949"
"Lead Name 950",+919866737351,lead950@example.com,"Sample note for lead 950"
"Lead Name 951",+919002758314,lead951@example.com,"Sample note for lead 951"
"Lead Name 952",+919156180282,lead952@example.com,"Sample note for lead 952"
"Lead Name 953",+919907232839,lead953@example.com,"Sample note for lead 953"
"Lead Name 954",+919303418589,lead954@example.com,"Sample note for lead 954"
"Lead Name 955",+919738475807,lead955@example.com,"Sample note for lead 955"
"Lead Name 956",+919264827788,lead956@example.com,"Sample note for lead 956"
"Lead Name 957",+919521091799,lead957@example.com,"Sample note for lead 957"
"Lead Name 958",+919959885131,lead958@example.com,"Sample note for lead 958"
"Lead Name 959",+919216786056,lead959@example.com,"Sample note for lead 959"
"Lead Name 960",+919921294841,lead960@example.com,"Sample note for lead 960"
"Lead Name 961",+919199212527,lead961@example.com,"Sample note for lead 961"
"Lead Name 962",+919262666764,lead962@example.com,"Sample note for lead 962"
"Lead Name 963",+919364710005,lead963@example.com,"Sample note for lead 963"
"Lead Name 964",+919363452604,lead964@example.com,"Sample note for lead 964"
"Lead Name 965",+919396204784,lead965@example.com,"Sample note for lead 965"
"Lead Name 966",+919169559008,lead966@example.com,"Sample note for lead 966"
"Lead Name 967",+919963940509,lead967@example.com,"Sample note for lead 967"
"Lead Name 968",+919241528579,lead968@example.com,"Sample note for lead 968"
"Lead Name 969",+919043123663,lead969@example.com,"Sample note for lead 969"
"Lead Name 970",+919526042919,lead970@example.com,"Sample note for lead 970"
"Lead Name 971",+919248515596,lead971@example.com,"Sample note for lead 971"
"Lead Name 972",+919896376856,lead972@example.com,"Sample note for lead 972"
"Lead Name 973",+919309608725,lead973@example.com,"Sample note for lead 973"
"Lead Name 974",+919955522496,lead974@example.com,"Sample note for lead 974"
"Lead Name 975",+919313466963,lead975@example.com,"Sample note for lead 975"
"Lead Name 976",+919391078716,lead976@example.com,"Sample note for lead 976"
"Lead Name 977",+919943607372,lead977@example.com,"Sample note for lead 977"
"Lead Name 978",+919915682456,lead978@example.com,"Sample note for lead 978"
"Lead Name 979",+919189493387,lead979@example.com,"Sample note for lead 979"
"Lead Name 980",+919434074742,lead980@example.com,"Sample note for lead 980"
"Lead Name 981",+919467491916,lead981@example.com,"Sample note for lead 981"
"Lead Name 982",+919566718427,lead982@example.com,"Sample note for lead 982"
"Lead Name 983",+919067848937,lead983@example.com,"Sample note for lead 983"
"Lead Name 984",+919684489859,lead984@example.com,"Sample note for lead 984"
"Lead Name 985",+919913332148,lead985@example.com,"Sample note for lead 985"
"Lead Name 986",+919350194549,lead986@example.com,"Sample note for lead 986"
"Lead Name 987",+919252017067,lead987@example.com,"Sample note for lead 987"
"Lead Name 988",+919917667715,lead988@example.com,"Sample note for lead 988"
"Lead Name 989",+919708396424,lead989@example.com,"Sample note for lead 989"
"Lead Name 990",+919912219202,lead990@example.com,"Sample note for lead 990"
"Lead Name 991",+919448657416,lead991@example.com,"Sample note for lead 991"
"Lead Name 992",+919775519764,lead992@example.com,"Sample note for lead 992"
"Lead Name 993",+919695123059,lead993@example.com,"Sample note for lead 993"
"Lead Name 994",+919247684665,lead994@example.com,"Sample note for lead 994"
"Lead Name 995",+919205588203,lead995@example.com,"Sample note for lead 995"
"Lead Name 996",+919326547052,lead996@example.com,"Sample note for lead 996"
"Lead Name 997",+919602410058,lead997@example.com,"Sample note for lead 997"
"Lead Name 998",+919795464365,lead998@example.com,"Sample note for lead 998"
"Lead Name 999",+919057813230,lead999@example.com,"Sample note for lead 999"
"Lead Name 1000",+919397658682,lead1000@example.com,"Sample note for lead 1000"
