name,phone,email,notes
"Lead Name 799",+10319173007,lead799@example.com,"Sample note for lead 799"
"Lead Name 800",+10608019635,lead800@example.com,"Sample note for lead 800"
"Lead Name 801",+10905026379,lead801@example.com,"Sample note for lead 801"
"Lead Name 802",+10638235582,lead802@example.com,"Sample note for lead 802"
"Lead Name 803",+10888799065,lead803@example.com,"Sample note for lead 803"
"Lead Name 804",+10618881754,lead804@example.com,"Sample note for lead 804"
"Lead Name 805",+10035514700,lead805@example.com,"Sample note for lead 805"
"Lead Name 806",+10140792532,lead806@example.com,"Sample note for lead 806"
"Lead Name 807",+10780274814,lead807@example.com,"Sample note for lead 807"
"Lead Name 808",+10672642597,lead808@example.com,"Sample note for lead 808"
"Lead Name 809",+10295891495,lead809@example.com,"Sample note for lead 809"
"Lead Name 810",+10203944483,lead810@example.com,"Sample note for lead 810"
"Lead Name 811",+10672073770,lead811@example.com,"Sample note for lead 811"
"Lead Name 812",+10567503554,lead812@example.com,"Sample note for lead 812"
"Lead Name 813",+10949870194,lead813@example.com,"Sample note for lead 813"
"Lead Name 814",+10499762496,lead814@example.com,"Sample note for lead 814"
"Lead Name 815",+10215123929,lead815@example.com,"Sample note for lead 815"
"Lead Name 816",+10543835764,lead816@example.com,"Sample note for lead 816"
"Lead Name 817",+10506417853,lead817@example.com,"Sample note for lead 817"
"Lead Name 818",+10355897392,lead818@example.com,"Sample note for lead 818"
"Lead Name 819",+10592404226,lead819@example.com,"Sample note for lead 819"
"Lead Name 820",+10873975925,lead820@example.com,"Sample note for lead 820"
"Lead Name 821",+10780608226,lead821@example.com,"Sample note for lead 821"
"Lead Name 822",+10012583041,lead822@example.com,"Sample note for lead 822"
"Lead Name 823",+10113536319,lead823@example.com,"Sample note for lead 823"
"Lead Name 824",+10198587741,lead824@example.com,"Sample note for lead 824"
"Lead Name 825",+10982763183,lead825@example.com,"Sample note for lead 825"
"Lead Name 826",+10949490881,lead826@example.com,"Sample note for lead 826"
"Lead Name 827",+10865211680,lead827@example.com,"Sample note for lead 827"
"Lead Name 828",+10284529336,lead828@example.com,"Sample note for lead 828"
"Lead Name 829",+10190480023,lead829@example.com,"Sample note for lead 829"
"Lead Name 830",+10916704381,lead830@example.com,"Sample note for lead 830"
"Lead Name 831",+10469739077,lead831@example.com,"Sample note for lead 831"
"Lead Name 832",+10823103708,lead832@example.com,"Sample note for lead 832"
"Lead Name 833",+10259992836,lead833@example.com,"Sample note for lead 833"
"Lead Name 834",+10958581790,lead834@example.com,"Sample note for lead 834"
"Lead Name 835",+10015607055,lead835@example.com,"Sample note for lead 835"
"Lead Name 836",+10657161117,lead836@example.com,"Sample note for lead 836"
"Lead Name 837",+10176107209,lead837@example.com,"Sample note for lead 837"
"Lead Name 838",+10141730198,lead838@example.com,"Sample note for lead 838"
"Lead Name 839",+10596103334,lead839@example.com,"Sample note for lead 839"
"Lead Name 840",+10056749144,lead840@example.com,"Sample note for lead 840"
"Lead Name 841",+10772633200,lead841@example.com,"Sample note for lead 841"
"Lead Name 842",+10406519834,lead842@example.com,"Sample note for lead 842"
"Lead Name 843",+10228498468,lead843@example.com,"Sample note for lead 843"
"Lead Name 844",+10002134265,lead844@example.com,"Sample note for lead 844"
"Lead Name 845",+10472591265,lead845@example.com,"Sample note for lead 845"
"Lead Name 846",+10341437075,lead846@example.com,"Sample note for lead 846"
"Lead Name 847",+10239296796,lead847@example.com,"Sample note for lead 847"
"Lead Name 848",+10641496521,lead848@example.com,"Sample note for lead 848"
"Lead Name 849",+10747873920,lead849@example.com,"Sample note for lead 849"
"Lead Name 850",+10082639638,lead850@example.com,"Sample note for lead 850"
"Lead Name 851",+10034853589,lead851@example.com,"Sample note for lead 851"
"Lead Name 852",+10008907178,lead852@example.com,"Sample note for lead 852"
"Lead Name 853",+10194866330,lead853@example.com,"Sample note for lead 853"
"Lead Name 854",+10324973047,lead854@example.com,"Sample note for lead 854"
"Lead Name 855",+10039294172,lead855@example.com,"Sample note for lead 855"
"Lead Name 856",+10735870469,lead856@example.com,"Sample note for lead 856"
"Lead Name 857",+10374799642,lead857@example.com,"Sample note for lead 857"
"Lead Name 858",+10244992272,lead858@example.com,"Sample note for lead 858"
"Lead Name 859",+10998388582,lead859@example.com,"Sample note for lead 859"
"Lead Name 860",+10519152722,lead860@example.com,"Sample note for lead 860"
"Lead Name 861",+10071222783,lead861@example.com,"Sample note for lead 861"
"Lead Name 862",+10630425373,lead862@example.com,"Sample note for lead 862"
"Lead Name 863",+10835392458,lead863@example.com,"Sample note for lead 863"
"Lead Name 864",+10044737582,lead864@example.com,"Sample note for lead 864"
"Lead Name 865",+10061752883,lead865@example.com,"Sample note for lead 865"
"Lead Name 866",+10923211071,lead866@example.com,"Sample note for lead 866"
"Lead Name 867",+10682846738,lead867@example.com,"Sample note for lead 867"
"Lead Name 868",+10191358161,lead868@example.com,"Sample note for lead 868"
"Lead Name 869",+10972529731,lead869@example.com,"Sample note for lead 869"
"Lead Name 870",+10493011480,lead870@example.com,"Sample note for lead 870"
"Lead Name 871",+10841795108,lead871@example.com,"Sample note for lead 871"
"Lead Name 872",+10991307358,lead872@example.com,"Sample note for lead 872"
"Lead Name 873",+10624915662,lead873@example.com,"Sample note for lead 873"
"Lead Name 874",+10448990609,lead874@example.com,"Sample note for lead 874"
"Lead Name 875",+10358370697,lead875@example.com,"Sample note for lead 875"
"Lead Name 876",+10714167800,lead876@example.com,"Sample note for lead 876"
"Lead Name 877",+10472498552,lead877@example.com,"Sample note for lead 877"
"Lead Name 878",+10405857316,lead878@example.com,"Sample note for lead 878"
"Lead Name 879",+10383386502,lead879@example.com,"Sample note for lead 879"
"Lead Name 880",+10341654520,lead880@example.com,"Sample note for lead 880"
"Lead Name 881",+10660931121,lead881@example.com,"Sample note for lead 881"
"Lead Name 882",+10293340730,lead882@example.com,"Sample note for lead 882"
"Lead Name 883",+10335912883,lead883@example.com,"Sample note for lead 883"
"Lead Name 884",+10934510235,lead884@example.com,"Sample note for lead 884"
"Lead Name 885",+10703110250,lead885@example.com,"Sample note for lead 885"
"Lead Name 886",+10977838704,lead886@example.com,"Sample note for lead 886"
"Lead Name 887",+10219109426,lead887@example.com,"Sample note for lead 887"
"Lead Name 888",+10669930166,lead888@example.com,"Sample note for lead 888"
"Lead Name 889",+10179343735,lead889@example.com,"Sample note for lead 889"
"Lead Name 890",+10641714151,lead890@example.com,"Sample note for lead 890"
"Lead Name 891",+10103670606,lead891@example.com,"Sample note for lead 891"
"Lead Name 892",+10762506978,lead892@example.com,"Sample note for lead 892"
"Lead Name 893",+10363231100,lead893@example.com,"Sample note for lead 893"
"Lead Name 894",+10145739870,lead894@example.com,"Sample note for lead 894"
"Lead Name 895",+10796385642,lead895@example.com,"Sample note for lead 895"
"Lead Name 896",+10376705619,lead896@example.com,"Sample note for lead 896"
"Lead Name 897",+10031208047,lead897@example.com,"Sample note for lead 897"
"Lead Name 898",+10041580277,lead898@example.com,"Sample note for lead 898"
"Lead Name 899",+10258124377,lead899@example.com,"Sample note for lead 899"
"Lead Name 900",+10024661519,lead900@example.com,"Sample note for lead 900"
"Lead Name 901",+10182807182,lead901@example.com,"Sample note for lead 901"
"Lead Name 902",+10300703800,lead902@example.com,"Sample note for lead 902"
"Lead Name 903",+10187577550,lead903@example.com,"Sample note for lead 903"
"Lead Name 904",+10536420480,lead904@example.com,"Sample note for lead 904"
"Lead Name 905",+10891609516,lead905@example.com,"Sample note for lead 905"
"Lead Name 906",+10673156345,lead906@example.com,"Sample note for lead 906"
"Lead Name 907",+10374124472,lead907@example.com,"Sample note for lead 907"
"Lead Name 908",+10573288254,lead908@example.com,"Sample note for lead 908"
"Lead Name 909",+10185999321,lead909@example.com,"Sample note for lead 909"
"Lead Name 910",+10188626540,lead910@example.com,"Sample note for lead 910"
"Lead Name 911",+10718889576,lead911@example.com,"Sample note for lead 911"
"Lead Name 912",+10216246289,lead912@example.com,"Sample note for lead 912"
"Lead Name 913",+10314125247,lead913@example.com,"Sample note for lead 913"
"Lead Name 914",+10032592938,lead914@example.com,"Sample note for lead 914"
"Lead Name 915",+10803925436,lead915@example.com,"Sample note for lead 915"
"Lead Name 916",+10831173333,lead916@example.com,"Sample note for lead 916"
"Lead Name 917",+10494742649,lead917@example.com,"Sample note for lead 917"
"Lead Name 918",+10064615051,lead918@example.com,"Sample note for lead 918"
"Lead Name 919",+10315661148,lead919@example.com,"Sample note for lead 919"
"Lead Name 920",+10969128778,lead920@example.com,"Sample note for lead 920"
"Lead Name 921",+10949843112,lead921@example.com,"Sample note for lead 921"
"Lead Name 922",+10888372745,lead922@example.com,"Sample note for lead 922"
"Lead Name 923",+10203297192,lead923@example.com,"Sample note for lead 923"
"Lead Name 924",+10191581794,lead924@example.com,"Sample note for lead 924"
"Lead Name 925",+10481723037,lead925@example.com,"Sample note for lead 925"
"Lead Name 926",+10938040864,lead926@example.com,"Sample note for lead 926"
"Lead Name 927",+10365947158,lead927@example.com,"Sample note for lead 927"
"Lead Name 928",+10052974326,lead928@example.com,"Sample note for lead 928"
"Lead Name 929",+10156536717,lead929@example.com,"Sample note for lead 929"
"Lead Name 930",+10358818731,lead930@example.com,"Sample note for lead 930"
"Lead Name 931",+10433252713,lead931@example.com,"Sample note for lead 931"
"Lead Name 932",+10003865366,lead932@example.com,"Sample note for lead 932"
"Lead Name 933",+10389937634,lead933@example.com,"Sample note for lead 933"
"Lead Name 934",+10365233933,lead934@example.com,"Sample note for lead 934"
"Lead Name 935",+10052747738,lead935@example.com,"Sample note for lead 935"
"Lead Name 936",+10820987582,lead936@example.com,"Sample note for lead 936"
"Lead Name 937",+10760075278,lead937@example.com,"Sample note for lead 937"
"Lead Name 938",+10834443090,lead938@example.com,"Sample note for lead 938"
"Lead Name 939",+10744924889,lead939@example.com,"Sample note for lead 939"
"Lead Name 940",+10094719439,lead940@example.com,"Sample note for lead 940"
"Lead Name 941",+10065137164,lead941@example.com,"Sample note for lead 941"
"Lead Name 942",+10087269718,lead942@example.com,"Sample note for lead 942"
"Lead Name 943",+10172346591,lead943@example.com,"Sample note for lead 943"
"Lead Name 944",+10948430081,lead944@example.com,"Sample note for lead 944"
"Lead Name 945",+10298220441,lead945@example.com,"Sample note for lead 945"
"Lead Name 946",+10238741658,lead946@example.com,"Sample note for lead 946"
"Lead Name 947",+10477664384,lead947@example.com,"Sample note for lead 947"
"Lead Name 948",+10535017864,lead948@example.com,"Sample note for lead 948"
"Lead Name 949",+10264265195,lead949@example.com,"Sample note for lead 949"
"Lead Name 950",+10562438297,lead950@example.com,"Sample note for lead 950"
"Lead Name 951",+10347998276,lead951@example.com,"Sample note for lead 951"
"Lead Name 952",+10758977415,lead952@example.com,"Sample note for lead 952"
"Lead Name 953",+10006635619,lead953@example.com,"Sample note for lead 953"
"Lead Name 954",+10411010823,lead954@example.com,"Sample note for lead 954"
"Lead Name 955",+10729819283,lead955@example.com,"Sample note for lead 955"
"Lead Name 956",+10801066772,lead956@example.com,"Sample note for lead 956"
"Lead Name 957",+10434909025,lead957@example.com,"Sample note for lead 957"
"Lead Name 958",+10520345905,lead958@example.com,"Sample note for lead 958"
"Lead Name 959",+10875220536,lead959@example.com,"Sample note for lead 959"
"Lead Name 960",+10542432324,lead960@example.com,"Sample note for lead 960"
"Lead Name 961",+10471982360,lead961@example.com,"Sample note for lead 961"
"Lead Name 962",+10114598483,lead962@example.com,"Sample note for lead 962"
"Lead Name 963",+10802635941,lead963@example.com,"Sample note for lead 963"
"Lead Name 964",+10943632401,lead964@example.com,"Sample note for lead 964"
"Lead Name 965",+10454712915,lead965@example.com,"Sample note for lead 965"
"Lead Name 966",+10047284632,lead966@example.com,"Sample note for lead 966"
"Lead Name 967",+10374879529,lead967@example.com,"Sample note for lead 967"
"Lead Name 968",+10648528833,lead968@example.com,"Sample note for lead 968"
"Lead Name 969",+10627842729,lead969@example.com,"Sample note for lead 969"
"Lead Name 970",+10520877446,lead970@example.com,"Sample note for lead 970"
"Lead Name 971",+10027904871,lead971@example.com,"Sample note for lead 971"
"Lead Name 972",+10524523997,lead972@example.com,"Sample note for lead 972"
"Lead Name 973",+10248608212,lead973@example.com,"Sample note for lead 973"
"Lead Name 974",+10216225734,lead974@example.com,"Sample note for lead 974"
"Lead Name 975",+10680042055,lead975@example.com,"Sample note for lead 975"
"Lead Name 976",+10727723586,lead976@example.com,"Sample note for lead 976"
"Lead Name 977",+10408753250,lead977@example.com,"Sample note for lead 977"
"Lead Name 978",+10665558331,lead978@example.com,"Sample note for lead 978"
"Lead Name 979",+10359873993,lead979@example.com,"Sample note for lead 979"
"Lead Name 980",+10672738443,lead980@example.com,"Sample note for lead 980"
"Lead Name 981",+10502025789,lead981@example.com,"Sample note for lead 981"
"Lead Name 982",+10641728631,lead982@example.com,"Sample note for lead 982"
"Lead Name 983",+10642477389,lead983@example.com,"Sample note for lead 983"
"Lead Name 984",+10854483368,lead984@example.com,"Sample note for lead 984"
"Lead Name 985",+10720264518,lead985@example.com,"Sample note for lead 985"
"Lead Name 986",+10682108769,lead986@example.com,"Sample note for lead 986"
"Lead Name 987",+10394459378,lead987@example.com,"Sample note for lead 987"
"Lead Name 988",+10727964311,lead988@example.com,"Sample note for lead 988"
"Lead Name 989",+10278188134,lead989@example.com,"Sample note for lead 989"
"Lead Name 990",+10943626024,lead990@example.com,"Sample note for lead 990"
"Lead Name 991",+10085421356,lead991@example.com,"Sample note for lead 991"
"Lead Name 992",+10938644339,lead992@example.com,"Sample note for lead 992"
"Lead Name 993",+10460638952,lead993@example.com,"Sample note for lead 993"
"Lead Name 994",+10153095813,lead994@example.com,"Sample note for lead 994"
"Lead Name 995",+10512985547,lead995@example.com,"Sample note for lead 995"
"Lead Name 996",+10369613285,lead996@example.com,"Sample note for lead 996"
"Lead Name 997",+10754984776,lead997@example.com,"Sample note for lead 997"
"Lead Name 998",+10486860190,lead998@example.com,"Sample note for lead 998"
"Lead Name 999",+10252240027,lead999@example.com,"Sample note for lead 999"
"Lead Name 1000",+10346871889,lead1000@example.com,"Sample note for lead 1000"
